game_id,season,p_H,p_D,p_A,trained_on_seasons
3592108,2021,0.1344914410178459,0.5434484800241876,0.32206007895796646,2012-2020
3592109,2021,0.5162824137036068,0.4281313679143939,0.0555862183819992,2012-2020
3592105,2021,0.14512426892890787,0.5062499609722719,0.34862577009882023,2012-2020
3592110,2021,0.6422523678556634,0.337659181910477,0.020088450233859637,2012-2020
3592088,2021,0.5580072520690802,0.12625093447278285,0.315741813458137,2012-2020
3592094,2021,0.22337281938496645,0.46643938985161704,0.3101877907634164,2012-2020
3592191,2021,0.7460716630454314,0.23451790598851935,0.019410430966049327,2012-2020
3592158,2021,0.314296791753223,0.5117014203664844,0.17400178788029264,2012-2020
3592292,2021,0.7801264667729444,0.1745368357525059,0.045336697474549756,2012-2020
3592288,2021,0.5313117462540192,0.32057269345615874,0.148115560289822,2012-2020
3592286,2021,0.19851584731984293,0.4605775868149919,0.34090656586516516,2012-2020
3592285,2021,0.2651825729002931,0.6131133480077927,0.12170407909191416,2012-2020
3592289,2021,0.03676093344853059,0.22933905807559185,0.7339000084758776,2012-2020
3592291,2021,0.8829491319926817,0.0701034037812709,0.046947464226047494,2012-2020
3592290,2021,0.13761067336785648,0.2824772172204387,0.5799121094117048,2012-2020
3592293,2021,0.43340882734956243,0.21089424826764372,0.35569692438279377,2012-2020
3592113,2021,0.3734951766509919,0.3570811800100177,0.26942364333899044,2012-2020
3592141,2021,0.13191664903592848,0.30090249988713147,0.56718085107694,2012-2020
3592142,2021,0.42568682828049303,0.20787980061236877,0.36643337110713814,2012-2020
3592150,2021,0.33870694670336626,0.43544066160363615,0.22585239169299748,2012-2020
3592143,2021,0.8403545109763274,0.14858371115096533,0.011061777872707197,2012-2020
3592146,2021,0.20761118724307576,0.3788291833383925,0.4135596294185319,2012-2020
3592147,2021,0.7015689402383186,0.073504431346278,0.22492662841540345,2012-2020
3592144,2021,0.9905896930484351,0.0054109102363900366,0.003999396715174942,2012-2020
3592145,2021,0.903356852916261,0.037318607555698914,0.059324539528040066,2012-2020
3592149,2021,0.22902973991560208,0.067962197580676,0.7030080625037218,2012-2020
3592148,2021,0.2890770051125776,0.3185180227382252,0.39240497214919723,2012-2020
3592296,2021,0.2794484256667981,0.4150936494119492,0.3054579249212527,2012-2020
3592309,2021,0.3706711630151215,0.2281856872013693,0.4011431497835092,2012-2020
3592243,2021,0.15940270471982657,0.1913304460707613,0.6492668492094121,2012-2020
3592279,2021,0.3625578298589374,0.05869540470549394,0.5787467654355687,2012-2020
3592165,2021,0.5163287135079399,0.18310497688570093,0.3005663096063592,2012-2020
3592176,2021,0.04455184842734695,0.24523110025781208,0.7102170513148409,2012-2020
3592236,2021,0.2367766716705966,0.4124540084940197,0.35076931983538373,2012-2020
3592155,2021,0.45418695962330313,0.48006463510866604,0.06574840526803072,2012-2020
3592189,2021,0.8068090265379861,0.10776186210317587,0.08542911135883804,2012-2020
3592211,2021,0.0896352254182392,0.21699494808213146,0.6933698264996293,2012-2020
3592223,2021,0.7217697279310279,0.23230320457732673,0.045927067491645275,2012-2020
3592248,2021,0.728841047966837,0.06130439482044385,0.20985455721271912,2012-2020
3592259,2021,0.49213103009303744,0.22565680237150929,0.28221216753545325,2012-2020
3592201,2021,0.11969258882980191,0.23505827599992346,0.6452491351702746,2012-2020
3592073,2021,0.13425722568684206,0.04363238627713465,0.8221103880360233,2012-2020
3592284,2021,0.358752509553001,0.34694015454438815,0.2943073359026108,2012-2020
3592295,2021,0.3495830063960959,0.15132778229487076,0.4990892113090332,2012-2020
3592271,2021,0.7366587965142515,0.23870324751361396,0.02463795597213468,2012-2020
3592157,2021,0.3743161788068926,0.04562987524592054,0.5800539459471868,2012-2020
3592183,2021,0.47702404498392226,0.3945349951148381,0.12844095990123963,2012-2020
3592254,2021,0.408870835871714,0.37588598145484214,0.2152431826734439,2012-2020
3592207,2021,0.2989484478541049,0.43092502378636494,0.27012652835953016,2012-2020
3592167,2021,0.0928941373550219,0.35514420609495084,0.5519616565500274,2012-2020
3592179,2021,0.8145506050241864,0.17760589222408113,0.007843502751732474,2012-2020
3592272,2021,0.21812166526092988,0.570832649363931,0.2110456853751391,2012-2020
3592222,2021,0.8683384511881733,0.11831402883633382,0.013347519975492909,2012-2020
3592237,2021,0.6724133827142673,0.12143905279270545,0.20614756449302715,2012-2020
3592152,2021,0.9492532134171486,0.048016227334397504,0.002730559248453935,2012-2020
3592251,2021,0.9265907652723686,0.03391468364614942,0.039494551081482025,2012-2020
3592262,2021,0.6366982930714121,0.3220709840416151,0.04123072288697268,2012-2020
3592194,2021,0.4754543534271592,0.07113118418953616,0.4534144623833047,2012-2020
3592177,2021,0.2774205608347837,0.15479019202117392,0.5677892471440422,2012-2020
3592226,2021,0.1963580886935884,0.17454210651570762,0.629099804790704,2012-2020
3592154,2021,0.4240431559628008,0.2398636947512324,0.33609314928596684,2012-2020
3592164,2021,0.19850951038045442,0.3405621423055898,0.4609283473139557,2012-2020
3592186,2021,0.18080107468940249,0.20000702914898164,0.6191918961616157,2012-2020
3592252,2021,0.19795937475380382,0.3137242264127034,0.48831639883349276,2012-2020
3592268,2021,0.7037081766659046,0.2253579575610163,0.07093386577307917,2012-2020
3592174,2021,0.07539380807563892,0.05967053486454019,0.864935657059821,2012-2020
3592199,2021,0.3520712370767762,0.5589231639643201,0.08900559895890371,2012-2020
3592215,2021,0.6695831976103515,0.210984564759926,0.1194322376297226,2012-2020
3592238,2021,0.18186864269741088,0.29650723692084135,0.5216241203817478,2012-2020
3592218,2021,0.7283986920382216,0.22151876736737597,0.05008254059440241,2012-2020
3592242,2021,0.23344912122040298,0.40233045139998574,0.36422042737961136,2012-2020
3592255,2021,0.6948096343653121,0.05764248215364429,0.2475478834810437,2012-2020
3592267,2021,0.14471179420306668,0.12404880782719926,0.7312393979697339,2012-2020
3592231,2021,0.4139887757377984,0.20737087612634938,0.3786403481358522,2012-2020
3592275,2021,0.3175191904440039,0.351206513624536,0.3312742959314601,2012-2020
3592203,2021,0.9782568816320452,0.015504746870808772,0.00623837149714611,2012-2020
3592082,2021,0.2598689336376874,0.31327552346176557,0.42685554290054695,2012-2020
3592175,2021,0.9355408521813705,0.029246767964271513,0.035212379854357836,2012-2020
3592217,2021,0.896190830480605,0.07694356110491164,0.026865608414483343,2012-2020
3592230,2021,0.6517865707296625,0.07847273105356496,0.26974069821677255,2012-2020
3592168,2021,0.47993163916608694,0.26902476115072277,0.25104359968319034,2012-2020
3592170,2021,0.3428864857222887,0.36034781186832865,0.29676570240938255,2012-2020
3592181,2021,0.2852067709800465,0.2735392361482551,0.4412539928716985,2012-2020
3592246,2021,0.2951395701004116,0.1297469928740633,0.5751134370255252,2012-2020
3592274,2021,0.47313579146860524,0.514002324525002,0.012861884006392764,2012-2020
3592283,2021,0.12566612098426388,0.1400625315320654,0.7342713474836707,2012-2020
3592192,2021,0.8100135250045293,0.10599227702571339,0.08399419796975736,2012-2020
3592204,2021,0.3692611953018332,0.12081015104741659,0.5099286536507504,2012-2020
3592221,2021,0.8907544030826489,0.04126655179329203,0.06797904512405917,2012-2020
3592264,2021,0.9184494550403769,0.02363794946200577,0.057912595497617424,2012-2020
3592234,2021,0.9194005960056955,0.04284015721027827,0.03775924678402639,2012-2020
3592202,2021,0.24576059143166376,0.159745752923953,0.5944936556443834,2012-2020
3592185,2021,0.7092905342151773,0.22308436982419277,0.06762509596063002,2012-2020
3592209,2021,0.07094624255992481,0.03922530432250259,0.8898284531175725,2012-2020
3592232,2021,0.09982134611097666,0.12211470944398313,0.7780639444450403,2012-2020
3592245,2021,0.1687223444251323,0.49368178607608193,0.3375958694987858,2012-2020
3592269,2021,0.41264570629437086,0.388172598104632,0.19918169560099716,2012-2020
3592281,2021,0.46270964944760773,0.1345880607136185,0.40270228983877376,2012-2020
3592197,2021,0.18511200885696752,0.2069524258337084,0.607935565309324,2012-2020
3592257,2021,0.7735264031772795,0.03610331962453169,0.19037027719818875,2012-2020
3592276,2021,0.5853994033608112,0.1541891416061597,0.26041145503302904,2012-2020
3592219,2021,0.3735920785425534,0.5384425263612923,0.08796539509615423,2012-2020
3592173,2021,0.5815892557484181,0.1647879691699762,0.2536227750816057,2012-2020
3592187,2021,0.7269542745878278,0.092336018939171,0.1807097064730012,2012-2020
3592200,2021,0.20370742848654805,0.48677621174977415,0.3095163597636778,2012-2020
3592213,2021,0.36447595935122934,0.3370583368110401,0.2984657038377305,2012-2020
3592227,2021,0.9047770857620432,0.08999467446370288,0.005228239774253926,2012-2020
3592247,2021,0.8169823594688116,0.07216512383037442,0.11085251670081395,2012-2020
3592160,2021,0.7076212524466751,0.22641423945777245,0.0659645080955526,2012-2020
3592235,2021,0.697025286045707,0.10655367066063383,0.19642104329365903,2012-2020
3592265,2021,0.9600067128931207,0.02991120819814964,0.01008207890872967,2012-2020
3592277,2021,0.17944731774738143,0.22718583998093522,0.5933668422716835,2012-2020
3592178,2021,0.024211648434449864,0.06317126249614625,0.9126170890694039,2012-2020
3592206,2021,0.07013296094773054,0.06542643599594959,0.8644406030563198,2012-2020
3592261,2021,0.47015479199135274,0.34103774792492514,0.18880746008372207,2012-2020
3592282,2021,0.23946203154465837,0.010623497813312342,0.7499144706420292,2012-2020
3592307,2021,0.45555879518427966,0.4300430769946417,0.11439812782107851,2012-2020
3592118,2021,0.5585949661022312,0.2820579577566709,0.1593470761410978,2012-2020
3592240,2021,0.42195860104151983,0.4991689818438914,0.07887241711458874,2012-2020
3592159,2021,0.640540485613139,0.25984179210307595,0.09961772228378515,2012-2020
3592184,2021,0.38765264584026243,0.21059621864869824,0.40175113551103925,2012-2020
3592270,2021,0.059140788976091464,0.03743952822434863,0.9034196827995601,2012-2020
3592249,2021,0.11434655866341643,0.6877464005845333,0.19790704075205023,2012-2020
3592278,2021,0.8609414147283689,0.12183283363450768,0.017225751637123393,2012-2020
3592172,2021,0.19200491772248163,0.7109244342705724,0.09707064800694597,2012-2020
3592216,2021,0.2736608354013699,0.10907308935904554,0.6172660752395847,2012-2020
3592229,2021,0.13961676133889114,0.08945541983210373,0.7709278188290052,2012-2020
3592081,2021,0.7356193343339223,0.16590860132830088,0.09847206433777676,2012-2020
3592193,2021,0.43498426422211284,0.39190680402013567,0.1731089317577515,2012-2020
3592287,2021,0.6963915983914494,0.2769876605330496,0.026620741075500998,2012-2020
3592205,2021,0.955053383655641,0.03581660743016773,0.009130008914191443,2012-2020
3592169,2021,0.8723556001319677,0.05197402362832965,0.07567037623970263,2012-2020
3592182,2021,0.3328239065395518,0.16596929605196614,0.5012067974084821,2012-2020
3592195,2021,0.18881423359725744,0.264585683155089,0.5466000832476535,2012-2020
3592161,2021,0.37809307111811713,0.25771219553317365,0.3641947333487093,2012-2020
3592214,2021,0.8190970147048805,0.04750122988486035,0.13340175541025923,2012-2020
3592224,2021,0.6628721702662338,0.2800231881891024,0.05710464154466373,2012-2020
3592241,2021,0.7826787106637292,0.17181312406673832,0.04550816526953254,2012-2020
3592260,2021,0.06935162674200589,0.1460607207655601,0.784587652492434,2012-2020
3592250,2021,0.8756200493169728,0.09755151881492334,0.026828431868103794,2012-2020
3837976,2022,0.2737000311162705,0.16719449606671946,0.55910547281701,2012-2021
3837972,2022,0.09779038113637077,0.05511889677274015,0.847090722090889,2012-2021
3837975,2022,0.1879445375498546,0.3776520051990976,0.4344034572510479,2012-2021
3837973,2022,0.08357362037259235,0.650921458591831,0.2655049210355765,2012-2021
3837978,2022,0.18759941210413206,0.6244867522119605,0.1879138356839075,2012-2021
3837980,2022,0.8339392144384608,0.05429775120911745,0.11176303435242174,2012-2021
3837981,2022,0.5568918327347324,0.32939866009903396,0.11370950716623358,2012-2021
3837979,2022,0.38650425224125073,0.4825222373641733,0.13097351039457591,2012-2021
3837974,2022,0.923800338494587,0.06684839475680161,0.009351266748611435,2012-2021
3837977,2022,0.18955110702709813,0.131849124903803,0.678599768069099,2012-2021
3837998,2022,0.23669000020855274,0.456303539004278,0.3070064607871692,2012-2021
3838005,2022,0.17081465355109537,0.27444546909876744,0.5547398773501373,2012-2021
3838004,2022,0.7163186734808784,0.25091593160198516,0.03276539491713651,2012-2021
3838006,2022,0.9606204505369318,0.026082662373276,0.013296887089792249,2012-2021
3838007,2022,0.14145173773514336,0.47245151079716685,0.3860967514676897,2012-2021
3837999,2022,0.2110462575338031,0.06218759999301639,0.7267661424731805,2012-2021
3838002,2022,0.646067725341394,0.24567214177043525,0.10826013288817077,2012-2021
3838008,2022,0.13428233302003026,0.6992055830485149,0.1665120839314548,2012-2021
3838009,2022,0.3336563141097762,0.09037296611829793,0.5759707197719258,2012-2021
3838010,2022,0.5420879766379161,0.21165765019552354,0.2462543731665604,2012-2021
3838011,2022,0.28093155580017204,0.44487562831107735,0.2741928158887507,2012-2021
3838014,2022,0.985385248806682,0.004204532957493254,0.010410218235824649,2012-2021
3838016,2022,0.3347415522047725,0.2636773693472486,0.4015810784479789,2012-2021
3838017,2022,0.5917602432709832,0.08971911813150711,0.31852063859750973,2012-2021
3838012,2022,0.6414613953190951,0.26182649141714814,0.09671211326375681,2012-2021
3838015,2022,0.8870250717499155,0.09368208567604158,0.019292842574042783,2012-2021
3838013,2022,0.574609488738652,0.36323646860407827,0.062154042657269766,2012-2021
3838018,2022,0.4106878435599213,0.19208074438962522,0.3972314120504534,2012-2021
3838020,2022,0.17690956829741789,0.7182096378615324,0.10488079384104984,2012-2021
3838021,2022,0.7472753742788597,0.21119789976839567,0.041526725952744696,2012-2021
3838024,2022,0.9269243925718843,0.05301891063051665,0.020056696797598965,2012-2021
3838025,2022,0.2362961130370664,0.5135488420824116,0.25015504488052204,2012-2021
3838019,2022,0.30091520394647353,0.11460029876112736,0.584484497292399,2012-2021
3838022,2022,0.1883348773220446,0.48708894366234073,0.3245761790156147,2012-2021
3838023,2022,0.674240947728011,0.26254295428640745,0.06321609798558142,2012-2021
3838027,2022,0.2418208103010079,0.4258434690378186,0.3323357206611734,2012-2021
3838026,2022,0.5303706001695003,0.2971618126116207,0.17246758721887892,2012-2021
3838029,2022,0.06535765263890728,0.18988786374433603,0.7447544836167567,2012-2021
3838030,2022,0.1159155337187022,0.7360773162323604,0.14800715004893736,2012-2021
3838032,2022,0.19120360896034513,0.32620278910946626,0.4825936019301886,2012-2021
3838036,2022,0.9136526705444638,0.04098451272010989,0.04536281673542638,2012-2021
3838037,2022,0.5648398897750485,0.19863597702104618,0.23652413320390536,2012-2021
3838028,2022,0.12073007757046342,0.5903924695216184,0.28887745290791816,2012-2021
3838031,2022,0.07468379867605071,0.7045620854554187,0.22075411586853055,2012-2021
3838033,2022,0.13293628182405995,0.039016127892989166,0.8280475902829509,2012-2021
3838034,2022,0.46507763735192337,0.35017336975742996,0.18474899289064678,2012-2021
3838035,2022,0.47862693116078486,0.1078790094667453,0.41349405937246986,2012-2021
3838053,2022,0.8765756990521452,0.07366121325417455,0.04976308769368023,2012-2021
3838056,2022,0.3143241206960373,0.11498076411595015,0.5706951151880125,2012-2021
3838050,2022,0.5462668202345414,0.09052535720367422,0.3632078225617843,2012-2021
3838059,2022,0.47529036099803174,0.1693624019104531,0.3553472370915151,2012-2021
3838052,2022,0.09369468326279216,0.49575533322989285,0.41054998350731503,2012-2021
3838058,2022,0.7621829272413757,0.17655761297400233,0.06125945978462204,2012-2021
3838057,2022,0.6872034344741759,0.11991408187973777,0.1928824836460864,2012-2021
3838054,2022,0.02550025991683086,0.34585243955311834,0.6286473005300508,2012-2021
3838055,2022,0.4331222112989357,0.4080897298905746,0.15878805881048969,2012-2021
3838189,2022,0.2738093160147991,0.32547536987462933,0.40071531411057154,2012-2021
3838190,2022,0.37086258668598154,0.4548211639772954,0.1743162493367231,2012-2021
3838192,2022,0.8963162646735044,0.08077880622740663,0.02290492909908906,2012-2021
3838193,2022,0.08678600762880308,0.5710780766051892,0.34213591576600777,2012-2021
3838194,2022,0.0359150111493046,0.18825095824519258,0.7758340306055028,2012-2021
3838195,2022,0.4776189595428329,0.052830137396040845,0.4695509030611263,2012-2021
3838197,2022,0.30866888749449,0.10871914122631933,0.5826119712791907,2012-2021
3838188,2022,0.1653143499050834,0.1491143295965686,0.685571320498348,2012-2021
3838191,2022,0.3315403892703716,0.5374485395449912,0.13101107118463723,2012-2021
3838196,2022,0.5329708963753823,0.3762251604437249,0.09080394318089287,2012-2021
3838206,2022,0.496497683504006,0.32095352747204675,0.18254878902394714,2012-2021
3838204,2022,0.33193818771893785,0.3423671600685338,0.32569465221252836,2012-2021
3838208,2022,0.24414463802357747,0.6042481738166061,0.15160718815981636,2012-2021
3838207,2022,0.29612415050246776,0.6312804344135825,0.07259541508394961,2012-2021
3838213,2022,0.3347544295062997,0.44162299798302296,0.22362257251067738,2012-2021
3838211,2022,0.7875522310165852,0.08829471131061911,0.12415305767279554,2012-2021
3838210,2022,0.08946326145163791,0.24849453624321477,0.6620422023051472,2012-2021
3838209,2022,0.25310023203184884,0.6983303551340979,0.04856941283405317,2012-2021
3838205,2022,0.9774421136510612,0.01702059775064196,0.005537288598296822,2012-2021
3838212,2022,0.43306034100885205,0.4660365969284526,0.10090306206269527,2012-2021
3838229,2022,0.279669742232178,0.42898021063529845,0.29135004713252355,2012-2021
3838231,2022,0.4419228547508258,0.20256593538139242,0.3555112098677818,2012-2021
3838228,2022,0.39510676852483184,0.36680813495380765,0.23808509652136053,2012-2021
3838235,2022,0.4721610645014831,0.23848778049999814,0.2893511549985187,2012-2021
3838230,2022,0.9869305295446771,0.0037865817416215045,0.009282888713701358,2012-2021
3838226,2022,0.02637245316316419,0.5868283914003046,0.3867991554365312,2012-2021
3838227,2022,0.24110037058048078,0.5077897796812513,0.251109849738268,2012-2021
3838232,2022,0.2035898639822366,0.41556274193024534,0.3808473940875179,2012-2021
3838233,2022,0.2579838151548944,0.5295030652978411,0.21251311954726454,2012-2021
3838234,2022,0.19399136323694657,0.6705893173156412,0.13541931944741215,2012-2021
3838239,2022,0.6586755267298383,0.29817057823916515,0.04315389503099652,2012-2021
3838241,2022,0.7707450422706446,0.07548374985046871,0.1537712078788867,2012-2021
3838236,2022,0.15120491080789136,0.48620679154473107,0.3625882976473775,2012-2021
3838240,2022,0.7865350966169676,0.11519092730122113,0.09827397608181113,2012-2021
3838244,2022,0.24472637716986945,0.5434098103270228,0.21186381250310762,2012-2021
3838245,2022,0.2847026020253583,0.24490172606066132,0.47039567191398046,2012-2021
3838243,2022,0.627369841356044,0.20069819698744454,0.17193196165651148,2012-2021
3838242,2022,0.27908104597093436,0.24195740745395372,0.47896154657511186,2012-2021
3838237,2022,0.48807042183032256,0.15209479496347222,0.3598347832062052,2012-2021
3838238,2022,0.20982220698090728,0.28716468639155485,0.503013106627538,2012-2021
3838252,2022,0.5622681547957122,0.011182713259101999,0.4265491319451857,2012-2021
3838253,2022,0.16690386279569053,0.15882760171155041,0.6742685354927592,2012-2021
3838254,2022,0.115191070863125,0.14195666205526597,0.742852267081609,2012-2021
3838256,2022,0.15488729138143587,0.7060198613056226,0.13909284731294153,2012-2021
3838257,2022,0.6198712007724851,0.19424581884110198,0.18588298038641282,2012-2021
3838259,2022,0.5663766482950422,0.36919225093121333,0.06443110077374449,2012-2021
3838261,2022,0.19498105712518743,0.5154947084050097,0.289524234469803,2012-2021
3838255,2022,0.45849237092641,0.29955065232495437,0.24195697674863564,2012-2021
3838260,2022,0.5606184616363427,0.35263100879026377,0.08675052957339364,2012-2021
3838258,2022,0.06808773671897744,0.38459447783155154,0.547317785449471,2012-2021
3838265,2022,0.7153414503102029,0.23328619015634539,0.05137235953345174,2012-2021
3838270,2022,0.1071702466517891,0.3143504191046773,0.5784793342435335,2012-2021
3838262,2022,0.5058722456321368,0.20932052982085916,0.284807224547004,2012-2021
3838263,2022,0.10790895700450757,0.3262127811067935,0.5658782618886988,2012-2021
3838264,2022,0.7807094200596074,0.12131414580960699,0.09797643413078556,2012-2021
3838266,2022,0.7527079245368455,0.17449554443724766,0.07279653102590686,2012-2021
3838267,2022,0.8720863597039317,0.12443772482166766,0.00347591547440066,2012-2021
3838271,2022,0.10731016515867796,0.3613626534665819,0.5313271813747402,2012-2021
3838268,2022,0.053549973347922074,0.11362474251873421,0.8328252841333437,2012-2021
3838269,2022,0.4611114955200798,0.3695440437764957,0.1693444607034246,2012-2021
3838274,2022,0.2047393622895938,0.2559001400089754,0.5393604977014308,2012-2021
3838272,2022,0.496033742478551,0.3235628808431578,0.1804033766782912,2012-2021
3838277,2022,0.13278794819031114,0.2722093533292913,0.5950026984803976,2012-2021
3838279,2022,0.1559269562340723,0.6488416034292904,0.19523144033663734,2012-2021
3838280,2022,0.9018033099507263,0.05432493132874785,0.04387175872052576,2012-2021
3838278,2022,0.510789920049401,0.030321375676282618,0.45888870427431633,2012-2021
3838273,2022,0.282803118455872,0.5429575178290413,0.17423936371508658,2012-2021
3838276,2022,0.3083933540771512,0.1967400600304541,0.49486658589239474,2012-2021
3838281,2022,0.768532782252633,0.17831784635927495,0.0531493713880922,2012-2021
3838275,2022,0.3229739867780852,0.1587406329673086,0.5182853802546062,2012-2021
3837991,2022,0.3151664311849134,0.40898192992673127,0.27585163888835534,2012-2021
3838791,2022,0.2644918548521186,0.5150979052235776,0.22041023992430378,2012-2021
3838792,2022,0.7951911273946237,0.0666765663712137,0.13813230623416248,2012-2021
3838793,2022,0.49170660998969723,0.28177265869733864,0.22652073131296405,2012-2021
3838795,2022,0.4344278683606291,0.45134143092360235,0.11423070071576867,2012-2021
3838797,2022,0.21906389063796863,0.3300729025810255,0.4508632067810059,2012-2021
3838799,2022,0.07005356876326216,0.6323479646277841,0.2975984666089538,2012-2021
3838800,2022,0.483546025839405,0.30111736258668065,0.2153366115739143,2012-2021
3838794,2022,0.9086043228792094,0.06143652982507765,0.029959147295712855,2012-2021
3838796,2022,0.44430426395816136,0.2389610302700396,0.3167347057717992,2012-2021
3838798,2022,0.9227502069299763,0.047482350886742186,0.02976744218328155,2012-2021
3837990,2022,0.22249219152417388,0.49172457796695723,0.2857832305088688,2012-2021
3837995,2022,0.4668769229642512,0.31294557359168024,0.22017750344406858,2012-2021
3838782,2022,0.1840022807637153,0.35974124010091557,0.4562564791353692,2012-2021
3838783,2022,0.46042370091112234,0.27447967836047293,0.26509662072840484,2012-2021
3838784,2022,0.5148374316984956,0.3528777160429464,0.13228485225855804,2012-2021
3838786,2022,0.26941942220311815,0.2619187092804297,0.468661868516452,2012-2021
3838787,2022,0.11201295192643489,0.2432544605834155,0.6447325874901495,2012-2021
3838790,2022,0.10234672546741187,0.3975064385762285,0.5001468359563596,2012-2021
3838781,2022,0.8248245323058646,0.06889588430373629,0.10627958339039915,2012-2021
3838785,2022,0.8492965552380549,0.09856801222931061,0.05213543253263461,2012-2021
3838788,2022,0.14140664249255624,0.4069280963477231,0.45166526115972055,2012-2021
3838789,2022,0.5561697453253701,0.41136782791913323,0.032462426755496585,2012-2021
3838774,2022,0.3014795073883524,0.28249143847913505,0.41602905413251245,2012-2021
3838771,2022,0.6465162766861573,0.09564252093716731,0.25784120237667535,2012-2021
3838772,2022,0.37957620821853266,0.04055002613547597,0.5798737656459914,2012-2021
3838773,2022,0.8198160329105906,0.13465736502906167,0.04552660206034782,2012-2021
3838775,2022,0.0639666509993914,0.2692946559054249,0.6667386930951837,2012-2021
3838776,2022,0.8137226761494196,0.08559621974777691,0.10068110410280336,2012-2021
3838777,2022,0.20535045495745258,0.3336861496862694,0.46096339535627806,2012-2021
3838780,2022,0.5407782275994072,0.379840826442554,0.07938094595803875,2012-2021
3838778,2022,0.39439649996986254,0.4328944888499065,0.17270901118023105,2012-2021
3838779,2022,0.4098819943194227,0.22036086804527483,0.36975713763530244,2012-2021
3838003,2022,0.8816835342720323,0.04009836675476175,0.07821809897320603,2012-2021
3838762,2022,0.24634674429950595,0.55542592548806,0.1982273302124339,2012-2021
3838761,2022,0.41141270796332846,0.4008816843108845,0.1877056077257871,2012-2021
3838766,2022,0.6443590751940732,0.12934161440174585,0.22629931040418103,2012-2021
3838769,2022,0.8102253489243274,0.13577029753443265,0.05400435354123996,2012-2021
3838768,2022,0.0377311810315458,0.06991622906153462,0.8923525899069197,2012-2021
3838767,2022,0.040247640526517185,0.062312230717195397,0.8974401287562874,2012-2021
3838765,2022,0.266004932313575,0.16568913735954843,0.5683059303268765,2012-2021
3838763,2022,0.42333946075226236,0.5177635364927732,0.05889700275496458,2012-2021
3838770,2022,0.44186881728470856,0.32313227244915527,0.23499891026613626,2012-2021
3838764,2022,0.3089253740154663,0.23893283097163306,0.45214179501290075,2012-2021
3838051,2022,0.5008834027036027,0.2369218716467382,0.2621947256496591,2012-2021
3838754,2022,0.6246043811061521,0.29561325660841814,0.07978236228542981,2012-2021
3838751,2022,0.3147598590777332,0.17762622322131172,0.5076139177009551,2012-2021
3838753,2022,0.40244515491927235,0.14225558346382658,0.455299261616901,2012-2021
3838752,2022,0.609708260495833,0.17875154406210664,0.21154019544206024,2012-2021
3838758,2022,0.3794481541309623,0.24430308384084126,0.3762487620281964,2012-2021
3838757,2022,0.5898602018780005,0.3531454169550562,0.05699438116694338,2012-2021
3838760,2022,0.12203762830072731,0.10269128525718178,0.7752710864420909,2012-2021
3838755,2022,0.17735857342324649,0.7110485625254586,0.1115928640512949,2012-2021
3838756,2022,0.7085291686144762,0.10789912782732393,0.18357170355819988,2012-2021
3838759,2022,0.687010581874967,0.2056091726171194,0.10738024550791361,2012-2021
3838744,2022,0.32471655749776296,0.5349808576451536,0.14030258485708352,2012-2021
3838741,2022,0.09060183905567164,0.24840820946103193,0.6609899514832963,2012-2021
3838742,2022,0.30763379074115427,0.28313646318420327,0.40922974607464246,2012-2021
3838743,2022,0.3064180229019338,0.32606046326134874,0.36752151383671744,2012-2021
3838745,2022,0.4644154046096511,0.38533233465880246,0.1502522607315464,2012-2021
3838746,2022,0.5419480916354209,0.20857265444295037,0.2494792539216287,2012-2021
3838750,2022,0.5601393721581974,0.1136600896481678,0.32620053819363476,2012-2021
3838749,2022,0.3012891856518572,0.4781704899524789,0.22054032439566396,2012-2021
3837989,2022,0.8535358319428651,0.03128816586736445,0.11517600218977042,2012-2021
3837994,2022,0.8195051874496868,0.13128749113143645,0.04920732141887672,2012-2021
3838739,2022,0.4105762177950821,0.46625643704255915,0.12316734516235893,2012-2021
3838740,2022,0.9793598993829715,0.01157858023543317,0.009061520381595368,2012-2021
3838731,2022,0.1854748402975341,0.23792443539173705,0.5766007243107288,2012-2021
3838732,2022,0.46728919374642897,0.2720181528668889,0.2606926533866822,2012-2021
3838734,2022,0.8354637015023396,0.10640177741317633,0.05813452108448411,2012-2021
3838736,2022,0.2396391576470326,0.3076757593069393,0.45268508304602795,2012-2021
3838737,2022,0.5152707185819226,0.3147322934278751,0.16999698799020233,2012-2021
3838733,2022,0.4318393888514119,0.04203037479065751,0.5261302363579305,2012-2021
3838735,2022,0.33941867255727565,0.4173995244989893,0.2431818029437351,2012-2021
3838738,2022,0.5271860175195066,0.24144641577636672,0.23136756670412675,2012-2021
3838721,2022,0.12628186438618666,0.2834737694107185,0.5902443662030947,2012-2021
3838722,2022,0.14561362808002323,0.3137049304055217,0.5406814415144551,2012-2021
3838723,2022,0.18739049001300795,0.044611949293054,0.767997560693938,2012-2021
3838725,2022,0.046413881851171575,0.1043412025519298,0.8492449155968986,2012-2021
3838727,2022,0.8702028219454652,0.06417512888586933,0.06562204916866543,2012-2021
3838730,2022,0.16276864039741876,0.5579957607750596,0.2792355988275217,2012-2021
3838724,2022,0.1261062253279721,0.06765175557697779,0.80624201909505,2012-2021
3838726,2022,0.873888507388491,0.07741352476777003,0.04869796784373899,2012-2021
3838728,2022,0.5522561336669574,0.3973730968178303,0.05037076951521234,2012-2021
3838729,2022,0.8632088993451159,0.10173737104901179,0.03505372960587235,2012-2021
